# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  661       2.488675261957e-10       4.769274166564e-12      -5.028311486910e-12       1.136208765255e-14       2.979336463449e-14       4.552405038074e-15      -6.792966001798e-16 
  662       2.486620282397e-10       4.787829527760e-12      -5.251652116067e-12       1.136987806527e-14       2.963036725983e-14       4.581270811279e-15      -6.802245233492e-16 
  663       2.484835852782e-10       4.805630545885e-12      -5.475770165137e-12       1.137773230728e-14       2.946845378155e-14       4.609825361383e-15      -6.810836176585e-16 
  664       2.483321053401e-10       4.822675523846e-12      -5.700583416884e-12       1.138565270198e-14       2.930762041470e-14       4.638066206285e-15      -6.818734835969e-16 
  665       2.482074929113e-10       4.838962808928e-12      -5.926008670368e-12       1.139364159106e-14       2.914786316786e-14       4.665990866103e-15      -6.825937223515e-16 
  666       2.481096489178e-10       4.854490793048e-12      -6.151961737296e-12       1.140170133448e-14       2.898917784209e-14       4.693596863224e-15      -6.832439358160e-16 
  667       2.480384707092e-10       4.869257912999e-12      -6.378357438377e-12       1.140983431062e-14       2.883156002987e-14       4.720881722357e-15      -6.838237266004e-16 
  668       2.479938520421e-10       4.883262650705e-12      -6.605109599676e-12       1.141804291623e-14       2.867500511415e-14       4.747842970584e-15      -6.843326980405e-16 
  669       2.479756830639e-10       4.896503533465e-12      -6.832131048965e-12       1.142632956654e-14       2.851950826722e-14       4.774478137413e-15      -6.847704542064e-16 
  670       2.479838502956e-10       4.908979134202e-12      -7.059333612079e-12       1.143469669530e-14       2.836506444976e-14       4.800784754828e-15      -6.851365999126e-16 
  671       2.480182366157e-10       4.920688071715e-12      -7.286628109268e-12       1.144314675482e-14       2.821166840978e-14       4.826760357340e-15      -6.854307407269e-16 
  672       2.480787212435e-10       4.931629010928e-12      -7.513924351551e-12       1.145168221605e-14       2.805931468158e-14       4.852402482044e-15      -6.856524829798e-16 
  673       2.481651797224e-10       4.941800663133e-12      -7.741131137067e-12       1.146030556857e-14       2.790799758474e-14       4.877708668662e-15      -6.858014337738e-16 
  674       2.482774839035e-10       4.951201786248e-12      -7.968156247435e-12       1.146901932072e-14       2.775771122306e-14       4.902676459604e-15      -6.858772009927e-16 
  675       2.484155019290e-10       4.959831185058e-12      -8.194906444098e-12       1.147782599958e-14       2.760844948358e-14       4.927303400012e-15      -6.858793933107e-16 
  676       2.485790982156e-10       4.967687711469e-12      -8.421287464685e-12       1.148672815108e-14       2.746020603549e-14       4.951587037817e-15      -6.858076202021e-16 
  677       2.487681334380e-10       4.974770264753e-12      -8.647204019360e-12       1.149572834001e-14       2.731297432915e-14       4.975524923788e-15      -6.856614919502e-16 
  678       2.489824645122e-10       4.981077791802e-12      -8.872559787174e-12       1.150482915008e-14       2.716674759503e-14       4.999114611584e-15      -6.854406196569e-16 
  679       2.492219445789e-10       4.986609287370e-12      -9.097257412424e-12       1.151403318397e-14       2.702151884270e-14       5.022353657806e-15      -6.851446152515e-16 
  680       2.494864229871e-10       4.991363794329e-12      -9.321198501002e-12       1.152334306341e-14       2.687728085976e-14       5.045239622050e-15      -6.847730915009e-16 
  681       2.497757452775e-10       4.995340403914e-12      -9.544283616747e-12       1.153276142920e-14       2.673402621087e-14       5.067770066956e-15      -6.843256620179e-16 
  682       2.500897531659e-10       4.998538255972e-12      -9.766412277805e-12       1.154229094124e-14       2.659174723669e-14       5.089942558264e-15      -6.838019412712e-16 
  683       2.504282845266e-10       5.000956539213e-12      -9.987482952975e-12       1.155193427864e-14       2.645043605281e-14       5.111754664858e-15      -6.832015445942e-16 
  684       2.507911733757e-10       5.002594491456e-12      -1.020739305807e-11       1.156169413974e-14       2.631008454881e-14       5.133203958828e-15      -6.825240881948e-16 
  685       2.511782498549e-10       5.003451399881e-12      -1.042603895226e-11       1.157157324214e-14       2.617068438714e-14       5.154288015512e-15      -6.817691891643e-16 
  686       2.515893402146e-10       5.003526601276e-12      -1.064331593443e-11       1.158157432278e-14       2.603222700215e-14       5.175004413556e-15      -6.809364654867e-16 
  687       2.520242667974e-10       5.002819482285e-12      -1.085911823955e-11       1.159170013800e-14       2.589470359902e-14       5.195350734958e-15      -6.800255360483e-16 
  688       2.524828480215e-10       5.001329479661e-12      -1.107333903499e-11       1.160195346356e-14       2.575810515276e-14       5.215324565127e-15      -6.790360206468e-16 
  689       2.529648983645e-10       4.999056080510e-12      -1.128587041693e-11       1.161233709470e-14       2.562242240717e-14       5.234923492927e-15      -6.779675400006e-16 
  690       2.534702283463e-10       4.995998822543e-12      -1.149660340664e-11       1.162285384621e-14       2.548764587380e-14       5.254145110738e-15      -6.768197157580e-16 
  691       2.539986445127e-10       4.992157294325e-12      -1.170542794691e-11       1.163350655244e-14       2.535376583093e-14       5.272987014498e-15      -6.755921705068e-16 
  692       2.545499494190e-10       4.987531135521e-12      -1.191223289834e-11       1.164429806742e-14       2.522077232254e-14       5.291446803762e-15      -6.742845277831e-16 
  693       2.551239416133e-10       4.982120037150e-12      -1.211690603573e-11       1.165523126483e-14       2.508865515727e-14       5.309522081751e-15      -6.728964120813e-16 
  694       2.557204156200e-10       4.975923741827e-12      -1.231933404444e-11       1.166630903811e-14       2.495740390742e-14       5.327210455401e-15      -6.714274488627e-16 
  695       2.563391619231e-10       4.968942044020e-12      -1.251940251669e-11       1.167753430049e-14       2.482700790786e-14       5.344509535421e-15      -6.698772645651e-16 
  696       2.569799669497e-10       4.961174790292e-12      -1.271699594800e-11       1.168890998503e-14       2.469745625506e-14       5.361416936339e-15      -6.682454866123e-16 
  697       2.576426130535e-10       4.952621879555e-12      -1.291199773345e-11       1.170043904470e-14       2.456873780604e-14       5.377930276557e-15      -6.665317434228e-16 
  698       2.583268784981e-10       4.943283263313e-12      -1.310429016410e-11       1.171212445240e-14       2.444084117733e-14       5.394047178400e-15      -6.647356644200e-16 
  699       2.590325374406e-10       4.933158945919e-12      -1.329375442331e-11       1.172396920103e-14       2.431375474393e-14       5.409765268171e-15      -6.628568800404e-16 
  700       2.597593320447e-10       4.922250457022e-12      -1.348028256993e-11       1.173597571544e-14       2.418746822594e-14       5.425082672506e-15      -6.608952769817e-16 
  701       2.605068882169e-10       4.910565302091e-12      -1.366381376899e-11       1.174814407477e-14       2.406197748651e-14       5.439999518689e-15      -6.588517697586e-16 
  702       2.612747980821e-10       4.898112605089e-12      -1.384429880849e-11       1.176047375316e-14       2.393727983179e-14       5.454516465691e-15      -6.567275452367e-16 
  703       2.620626476721e-10       4.884901645277e-12      -1.402168818021e-11       1.177296420446e-14       2.381337243170e-14       5.468634210872e-15      -6.545238089221e-16 
  704       2.628700169015e-10       4.870941857821e-12      -1.419593207898e-11       1.178561486206e-14       2.369025231927e-14       5.482353490146e-15      -6.522417850326e-16 
  705       2.636964795447e-10       4.856242834400e-12      -1.436698040201e-11       1.179842513885e-14       2.356791639004e-14       5.495675078162e-15      -6.498827165698e-16 
  706       2.645416032123e-10       4.840814323815e-12      -1.453478274812e-11       1.181139442712e-14       2.344636140139e-14       5.508599788472e-15      -6.474478653907e-16 
  707       2.654049493280e-10       4.824666232599e-12      -1.469928841706e-11       1.182452209845e-14       2.332558397191e-14       5.521128473706e-15      -6.449385122794e-16 
  708       2.662860731051e-10       4.807808625625e-12      -1.486044640877e-11       1.183780750363e-14       2.320558058075e-14       5.533262025746e-15      -6.423559570189e-16 
  709       2.671845235230e-10       4.790251726716e-12      -1.501820542270e-11       1.185124997256e-14       2.308634756698e-14       5.545001375895e-15      -6.397015184626e-16 
  710       2.680998433037e-10       4.772005919253e-12      -1.517251385707e-11       1.186484881417e-14       2.296788112895e-14       5.556347495057e-15      -6.369765346063e-16 
  711       2.690315688889e-10       4.753081746785e-12      -1.532331980814e-11       1.187860331630e-14       2.285017732366e-14       5.567301393903e-15      -6.341823626596e-16 
  712       2.699792304162e-10       4.733489913636e-12      -1.547057106954e-11       1.189251274564e-14       2.273323206608e-14       5.577864123048e-15      -6.313203791181e-16 
  713       2.709423516957e-10       4.713241285517e-12      -1.561421513152e-11       1.190657634763e-14       2.261704112858e-14       5.588036773223e-15      -6.283919798343e-16 
  714       2.719204501869e-10       4.692346890132e-12      -1.575419918022e-11       1.192079334634e-14       2.250160014019e-14       5.597820475450e-15      -6.253985800903e-16 
  715       2.729130369752e-10       4.670817917788e-12      -1.589047009702e-11       1.193516294441e-14       2.238690458604e-14       5.607216401210e-15      -6.223416146688e-16 
  716       2.739196167483e-10       4.648665722004e-12      -1.602297445775e-11       1.194968432293e-14       2.227294980669e-14       5.616225762623e-15      -6.192225379249e-16 
  717       2.749396877732e-10       4.625901820122e-12      -1.615165853202e-11       1.196435664138e-14       2.215973099748e-14       5.624849812616e-15      -6.160428238583e-16 
  718       2.759727418723e-10       4.602537893913e-12      -1.627646828249e-11       1.197917903751e-14       2.204724320789e-14       5.633089845097e-15      -6.128039661845e-16 
  719       2.770182644007e-10       4.578585790185e-12      -1.639734936415e-11       1.199415062724e-14       2.193548134092e-14       5.640947195129e-15      -6.095074784065e-16 
  720       2.780757342220e-10       4.554057521398e-12      -1.651424712364e-11       1.200927050461e-14       2.182444015241e-14       5.648423239104e-15      -6.061548938869e-16 
  721       2.791446236858e-10       4.528965266264e-12      -1.662710659847e-11       1.202453774164e-14       2.171411425043e-14       5.655519394913e-15      -6.027477659195e-16 
  722       2.802243986035e-10       4.503321370366e-12      -1.673587251636e-11       1.203995138827e-14       2.160449809463e-14       5.662237122123e-15      -5.992876678006e-16 
  723       2.813145182255e-10       4.477138346759e-12      -1.684048929451e-11       1.205551047223e-14       2.149558599559e-14       5.668577922145e-15      -5.957761929013e-16 
  724       2.824144352174e-10       4.450428876581e-12      -1.694090103887e-11       1.207121399900e-14       2.138737211420e-14       5.674543338414e-15      -5.922149547390e-16 
  725       2.835235956370e-10       4.423205809665e-12      -1.703705154344e-11       1.208706095167e-14       2.127985046096e-14       5.680134956556e-15      -5.886055870488e-16 
  726       2.846414389106e-10       4.395482165145e-12      -1.712888428956e-11       1.210305029088e-14       2.117301489544e-14       5.685354404562e-15      -5.849497438556e-16 
