# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3500, i.e. number of multipoles equal to 3499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  461       2.711158299345e-10       1.839317018489e-12      -9.497507134300e-12       0.000000000000e+00       1.072380986077e-13       5.397078798390e-15       1.213216999939e-15 
  462       2.726175115496e-10       1.815786659720e-12      -9.532408176448e-12       0.000000000000e+00       1.064419398900e-13       5.262591377157e-15       1.198407567521e-15 
  463       2.741239084815e-10       1.792265450148e-12      -9.562430824811e-12       0.000000000000e+00       1.056528150411e-13       5.130851729664e-15       1.183579653635e-15 
  464       2.756336555208e-10       1.768769280342e-12      -9.587555549226e-12       0.000000000000e+00       1.048705557557e-13       5.001797235264e-15       1.168735109576e-15 
  465       2.771453638713e-10       1.745314285730e-12      -9.607763309135e-12       0.000000000000e+00       1.040949885970e-13       4.875363588956e-15       1.153875804151e-15 
  466       2.786577663880e-10       1.721915780464e-12      -9.623043946850e-12       0.000000000000e+00       1.033259640893e-13       4.751494192338e-15       1.139003542349e-15 
  467       2.801701585347e-10       1.698585019893e-12      -9.633421647158e-12       0.000000000000e+00       1.025634450636e-13       4.630168669807e-15       1.124119818458e-15 
  468       2.816819709349e-10       1.675332339520e-12      -9.638930280118e-12       0.000000000000e+00       1.018074210041e-13       4.511375221808e-15       1.109226055351e-15 
  469       2.831926252040e-10       1.652168213882e-12      -9.639605092425e-12       0.000000000000e+00       1.010578791551e-13       4.395101298955e-15       1.094323685167e-15 
  470       2.847015339031e-10       1.629103257209e-12      -9.635482716141e-12       0.000000000000e+00       1.003148045044e-13       4.281333596933e-15       1.079414149319e-15 
  471       2.862081004923e-10       1.606148224062e-12      -9.626601177429e-12       0.000000000000e+00       9.957817976655e-14       4.170058051411e-15       1.064498898501e-15 
  472       2.877117192848e-10       1.583314009989e-12      -9.612999905288e-12       0.000000000000e+00       9.884798536625e-14       4.061259832946e-15       1.049579392695e-15 
  473       2.892117753997e-10       1.560611652171e-12      -9.594719740282e-12       0.000000000000e+00       9.812419942180e-14       3.954923341894e-15       1.034657101173e-15 
  474       2.907076447160e-10       1.538052330066e-12      -9.571802943281e-12       0.000000000000e+00       9.740679772843e-14       3.851032203315e-15       1.019733502508e-15 
  475       2.921986938263e-10       1.515647366066e-12      -9.544293204187e-12       0.000000000000e+00       9.669575374169e-14       3.749569261882e-15       1.004810084575e-15 
  476       2.936842799898e-10       1.493408226138e-12      -9.512235650674e-12       0.000000000000e+00       9.599103856086e-14       3.650516576789e-15       9.898883445637e-16 
  477       2.951637510861e-10       1.471346520475e-12      -9.475676856918e-12       0.000000000000e+00       9.529262091229e-14       3.553855416660e-15       9.749697889766e-16 
  478       2.966364455691e-10       1.449474004146e-12      -9.434664852331e-12       0.000000000000e+00       9.460046713279e-14       3.459566254452e-15       9.600559336411e-16 
  479       2.981016924198e-10       1.427802577742e-12      -9.389249130295e-12       0.000000000000e+00       9.391454115302e-14       3.367628762369e-15       9.451483037130e-16 
  480       2.995588111005e-10       1.406344288026e-12      -9.339480656896e-12       0.000000000000e+00       9.323480448087e-14       3.278021806766e-15       9.302484336831e-16 
  481       3.010071115080e-10       1.385111328579e-12      -9.285411879659e-12       0.000000000000e+00       9.256121618484e-14       3.190723443058e-15       9.153578673831e-16 
  482       3.024458939272e-10       1.364116040451e-12      -9.227096736277e-12       0.000000000000e+00       9.189373287742e-14       3.105710910628e-15       9.004781579918e-16 
  483       3.038744489848e-10       1.343370912809e-12      -9.164590663351e-12       0.000000000000e+00       9.123230869845e-14       3.022960627731e-15       8.856108680409e-16 
  484       3.052920576026e-10       1.322888583584e-12      -9.097950605117e-12       0.000000000000e+00       9.057689529854e-14       2.942448186411e-15       8.707575694213e-16 
  485       3.066979909511e-10       1.302681840121e-12      -9.027235022184e-12       0.000000000000e+00       8.992744182241e-14       2.864148347397e-15       8.559198433890e-16 
  486       3.080915104032e-10       1.282763619826e-12      -8.952503900268e-12       0.000000000000e+00       8.928389489231e-14       2.788035035021e-15       8.410992805714e-16 
  487       3.094718674876e-10       1.263147010816e-12      -8.873818758923e-12       0.000000000000e+00       8.864619859135e-14       2.714081332118e-15       8.262974809727e-16 
  488       3.108383038423e-10       1.243845252564e-12      -8.791242660276e-12       0.000000000000e+00       8.801429444695e-14       2.642259474941e-15       8.115160539809e-16 
  489       3.121900511682e-10       1.224871736553e-12      -8.704840217760e-12       0.000000000000e+00       8.738812141413e-14       2.572540848061e-15       7.967566183729e-16 
  490       3.135263311828e-10       1.206240006918e-12      -8.614677604847e-12       0.000000000000e+00       8.676761585899e-14       2.504895979282e-15       7.820208023213e-16 
  491       3.148463555734e-10       1.187963761101e-12      -8.520822563786e-12       0.000000000000e+00       8.615271154201e-14       2.439294534545e-15       7.673102434000e-16 
  492       3.161493259510e-10       1.170056850494e-12      -8.423344414330e-12       0.000000000000e+00       8.554333960147e-14       2.375705312835e-15       7.526265885902e-16 
  493       3.174344338035e-10       1.152533281088e-12      -8.322314062474e-12       0.000000000000e+00       8.493942853682e-14       2.314096241092e-15       7.379714942869e-16 
  494       3.187008604495e-10       1.135407214126e-12      -8.217804009189e-12       0.000000000000e+00       8.434090419207e-14       2.254434369115e-15       7.233466263046e-16 
  495       3.199477769917e-10       1.118692966746e-12      -8.109888359152e-12       0.000000000000e+00       8.374768973915e-14       2.196685864475e-15       7.087536598832e-16 
  496       3.211743442705e-10       1.102405012631e-12      -7.998642829482e-12       0.000000000000e+00       8.315970566131e-14       2.140816007415e-15       6.941942796945e-16 
  497       3.223797128177e-10       1.086557982660e-12      -7.884144758476e-12       0.000000000000e+00       8.257686973650e-14       2.086789185767e-15       6.796701798480e-16 
  498       3.235630228095e-10       1.071166665553e-12      -7.766473114336e-12       0.000000000000e+00       8.199909702073e-14       2.034568889852e-15       6.651830638967e-16 
  499       3.247234040208e-10       1.056246008522e-12      -7.645708503910e-12       0.000000000000e+00       8.142629983147e-14       1.984117707393e-15       6.507346448437e-16 
  500       3.258599757780e-10       1.041811117915e-12      -7.521933181422e-12       0.000000000000e+00       8.085838773103e-14       1.935397318419e-15       6.363266451477e-16 
  501       3.269718469133e-10       1.027877259871e-12      -7.395231057204e-12       0.000000000000e+00       8.029526750992e-14       1.888368490176e-15       6.219607967294e-16 
  502       3.280581157173e-10       1.014459860964e-12      -7.265687706433e-12       0.000000000000e+00       7.973684317027e-14       1.842991072033e-15       6.076388409775e-16 
  503       3.291178698935e-10       1.001574508851e-12      -7.133390377862e-12       0.000000000000e+00       7.918301590915e-14       1.799223990389e-15       5.933625287545e-16 
  504       3.301501865112e-10       9.892369529229e-13      -6.998428002558e-12       0.000000000000e+00       7.863368410202e-14       1.757025243583e-15       5.791336204032e-16 
  505       3.311542666075e-10       9.774612156685e-13      -6.860888417614e-12       0.000000000000e+00       7.808875974155e-14       1.716357624326e-15       5.649537373857e-16 
  506       3.321298433509e-10       9.662538656189e-13      -6.720849931606e-12       0.000000000000e+00       7.754821830881e-14       1.677206078647e-15       5.508239124899e-16 
  507       3.330767855450e-10       9.556195806904e-13      -6.578389533365e-12       0.000000000000e+00       7.701205030611e-14       1.639560837006e-15       5.367450266771e-16 
  508       3.339949640601e-10       9.455630223080e-13      -6.433585662421e-12       0.000000000000e+00       7.648024492251e-14       1.603411729596e-15       5.227179562129e-16 
  509       3.348842518503e-10       9.360888351668e-13      -6.286518216429e-12       0.000000000000e+00       7.595279002498e-14       1.568748183941e-15       5.087435726041e-16 
  510       3.357445239703e-10       9.272016469929e-13      -6.137268558597e-12       0.000000000000e+00       7.542967214948e-14       1.535559222497e-15       4.948227425345e-16 
  511       3.365756575920e-10       9.189060683046e-13      -5.985919525110e-12       0.000000000000e+00       7.491087649207e-14       1.503833460242e-15       4.809563278016e-16 
  512       3.373775320211e-10       9.112066921739e-13      -5.832555432556e-12       0.000000000000e+00       7.439638690004e-14       1.473559102283e-15       4.671451852530e-16 
  513       3.381500287143e-10       9.041080939871e-13      -5.677262085351e-12       0.000000000000e+00       7.388618586299e-14       1.444723941445e-15       4.533901667225e-16 
  514       3.388930312958e-10       8.976148312064e-13      -5.520126783167e-12       0.000000000000e+00       7.338025450395e-14       1.417315355874e-15       4.396921189667e-16 
  515       3.396064255743e-10       8.917314431308e-13      -5.361238328355e-12       0.000000000000e+00       7.287857257050e-14       1.391320306631e-15       4.260518836013e-16 
  516       3.402900995593e-10       8.864624506575e-13      -5.200687033373e-12       0.000000000000e+00       7.238111842586e-14       1.366725335294e-15       4.124702970376e-16 
  517       3.409439434784e-10       8.818123560428e-13      -5.038564728211e-12       0.000000000000e+00       7.188786904000e-14       1.343516561549e-15       3.989481904186e-16 
  518       3.415678497938e-10       8.777856426636e-13      -4.874964767814e-12       0.000000000000e+00       7.139879998076e-14       1.321679680794e-15       3.854863895556e-16 
  519       3.421617132191e-10       8.743867747781e-13      -4.709982039515e-12       0.000000000000e+00       7.091388540495e-14       1.301199961732e-15       3.720857148645e-16 
  520       3.427254307361e-10       8.716201972874e-13      -4.543712970451e-12       0.000000000000e+00       7.043309804944e-14       1.282062243971e-15       3.587469813021e-16 
  521       3.432589016116e-10       8.694903354965e-13      -4.376255534998e-12       0.000000000000e+00       6.995640922233e-14       1.264250935621e-15       3.454709983026e-16 
  522       3.437620274142e-10       8.680015948754e-13      -4.207709262190e-12       0.000000000000e+00       6.948378879397e-14       1.247750010890e-15       3.322585697140e-16 
  523       3.442347120310e-10       8.671583608202e-13      -4.038175243148e-12       0.000000000000e+00       6.901520518814e-14       1.232543007684e-15       3.191104937342e-16 
  524       3.446768616841e-10       8.669649984146e-13      -3.867756138506e-12       0.000000000000e+00       6.855062537312e-14       1.218613025201e-15       3.060275628477e-16 
