# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:dd                     4:dT                 
 1024       1.645107141026e+03       7.560365490818e-10      -2.817641405401e-08 
 1025       1.649687262185e+03       7.557110766633e-10      -2.906962891527e-08 
 1026       1.654227118205e+03       7.553849291384e-10      -2.989395973075e-08 
 1027       1.658724287630e+03       7.550581143096e-10      -3.065050677027e-08 
 1028       1.663176331747e+03       7.547306394569e-10      -3.134038806709e-08 
 1029       1.667580794544e+03       7.544025113306e-10      -3.196473951244e-08 
 1030       1.671935202671e+03       7.540737361447e-10      -3.252471495025e-08 
 1031       1.676237065395e+03       7.537443195704e-10      -3.302148627207e-08 
 1032       1.680483874566e+03       7.534142667290e-10      -3.345624351219e-08 
 1033       1.684673104570e+03       7.530835821854e-10      -3.383019494295e-08 
 1034       1.688802212294e+03       7.527522699407e-10      -3.414456717024e-08 
 1035       1.692868637078e+03       7.524203334260e-10      -3.440060522916e-08 
 1036       1.696869800684e+03       7.520877754950e-10      -3.459957267994e-08 
 1037       1.700803107248e+03       7.517545984173e-10      -3.474275170400e-08 
 1038       1.704665943242e+03       7.514208038711e-10      -3.483144320021e-08 
 1039       1.708455677432e+03       7.510863929365e-10      -3.486696688134e-08 
 1040       1.712169660841e+03       7.507513660884e-10      -3.485066137073e-08 
 1041       1.715805226703e+03       7.504157231892e-10      -3.478388429913e-08 
 1042       1.719359690427e+03       7.500794634819e-10      -3.466801240169e-08 
 1043       1.722830349554e+03       7.497425855827e-10      -3.450444161526e-08 
 1044       1.726214483718e+03       7.494050874740e-10      -3.429458717573e-08 
 1045       1.729509354603e+03       7.490669664973e-10      -3.403988371569e-08 
 1046       1.732712205904e+03       7.487282193456e-10      -3.374178536219e-08 
 1047       1.735820263286e+03       7.483888420561e-10      -3.340176583477e-08 
 1048       1.738830734346e+03       7.480488300033e-10      -3.302131854362e-08 
 1049       1.741740808566e+03       7.477081778913e-10      -3.260195668796e-08 
 1050       1.744547657278e+03       7.473668797463e-10      -3.214521335461e-08 
 1051       1.747248803084e+03       7.470249322435e-10      -3.165291729977e-08 
 1052       1.749843233816e+03       7.466823448033e-10      -3.112802639539e-08 
 1053       1.752330303982e+03       7.463391297605e-10      -3.057381174171e-08 
 1054       1.754709366702e+03       7.459952990499e-10      -2.999358374361e-08 
 1055       1.756979773714e+03       7.456508642011e-10      -2.939069230024e-08 
 1056       1.759140875368e+03       7.453058363333e-10      -2.876852699501e-08 
 1057       1.761192020630e+03       7.449602261493e-10      -2.813051728593e-08 
 1058       1.763132557078e+03       7.446140439307e-10      -2.748013269634e-08 
 1059       1.764961830904e+03       7.442672995317e-10      -2.682088300599e-08 
 1060       1.766679186911e+03       7.439200023743e-10      -2.615631844250e-08 
 1061       1.768283968514e+03       7.435721614420e-10      -2.549002987311e-08 
 1062       1.769775517741e+03       7.432237852750e-10      -2.482564899693e-08 
 1063       1.771153175229e+03       7.428748819638e-10      -2.416684853737e-08 
 1064       1.772416280226e+03       7.425254591443e-10      -2.351734243513e-08 
 1065       1.773564170590e+03       7.421755239916e-10      -2.288088604140e-08 
 1066       1.774596182787e+03       7.418250832146e-10      -2.226127631146e-08 
 1067       1.775511651893e+03       7.414741430503e-10      -2.166235199873e-08 
 1068       1.776309911591e+03       7.411227092577e-10      -2.108799384906e-08 
 1069       1.776990294174e+03       7.407707871124e-10      -2.054212479541e-08 
 1070       1.777552130539e+03       7.404183814010e-10      -2.002871015301e-08 
 1071       1.777994750192e+03       7.400654964144e-10      -1.955175781469e-08 
 1072       1.778317481244e+03       7.397121359430e-10      -1.911531844675e-08 
 1073       1.778519650411e+03       7.393583032701e-10      -1.872348568504e-08 
 1074       1.778600583017e+03       7.390040011662e-10      -1.838039633157e-08 
 1075       1.778559602986e+03       7.386492318833e-10      -1.809023055131e-08 
 1076       1.778396032850e+03       7.382939971484e-10      -1.785721206946e-08 
 1077       1.778109193741e+03       7.379382981582e-10      -1.768560836907e-08 
 1078       1.777698405398e+03       7.375821355724e-10      -1.757973088899e-08 
 1079       1.777162986160e+03       7.372255095081e-10      -1.754393522222e-08 
 1080       1.776502252966e+03       7.368684195337e-10      -1.758262131457e-08 
 1081       1.775715521362e+03       7.365108646624e-10      -1.770023366375e-08 
 1082       1.774802105488e+03       7.361528433466e-10      -1.790126151876e-08 
 1083       1.773761318091e+03       7.357943534713e-10      -1.819023907970e-08 
 1084       1.772592470512e+03       7.354353923482e-10      -1.857174569788e-08 
 1085       1.771294872696e+03       7.350759567095e-10      -1.905040607635e-08 
 1086       1.769867833184e+03       7.347160427013e-10      -1.963089047077e-08 
 1087       1.768310659115e+03       7.343556458776e-10      -2.031791489061e-08 
 1088       1.766622656229e+03       7.339947611942e-10      -2.111624130078e-08 
 1089       1.764803128859e+03       7.336333830018e-10      -2.203067782357e-08 
 1090       1.762851663077e+03       7.332715080199e-10      -2.306425699866e-08 
 1091       1.760768980258e+03       7.329091443576e-10      -2.421273002431e-08 
 1092       1.758556094957e+03       7.325463027213e-10      -2.546996230344e-08 
 1093       1.756214032831e+03       7.321829934523e-10      -2.682974503072e-08 
 1094       1.753743830668e+03       7.318192265220e-10      -2.828579484273e-08 
 1095       1.751146536416e+03       7.314550115273e-10      -2.983175346755e-08 
 1096       1.748423209212e+03       7.310903576860e-10      -3.146118737362e-08 
 1097       1.745574919408e+03       7.307252738319e-10      -3.316758741800e-08 
 1098       1.742602748599e+03       7.303597684100e-10      -3.494436849396e-08 
 1099       1.739507789655e+03       7.299938494721e-10      -3.678486917794e-08 
 1100       1.736291146741e+03       7.296275246716e-10      -3.868235137586e-08 
 1101       1.732953935355e+03       7.292608012588e-10      -4.062999996874e-08 
 1102       1.729497282348e+03       7.288936860761e-10      -4.262092245772e-08 
 1103       1.725922325957e+03       7.285261855532e-10      -4.464814860841e-08 
 1104       1.722230215828e+03       7.281583057023e-10      -4.670463009461e-08 
 1105       1.718422113052e+03       7.277900521128e-10      -4.878324014133e-08 
 1106       1.714499190184e+03       7.274214299467e-10      -5.087677316722e-08 
 1107       1.710462631278e+03       7.270524439337e-10      -5.297794442633e-08 
 1108       1.706313631910e+03       7.266830983660e-10      -5.507938964920e-08 
 1109       1.702053399212e+03       7.263133970933e-10      -5.717366468334e-08 
 1110       1.697683151893e+03       7.259433435182e-10      -5.925324513301e-08 
 1111       1.693204120271e+03       7.255729405905e-10      -6.131052599840e-08 
 1112       1.688617546303e+03       7.252021908028e-10      -6.333782131416e-08 
 1113       1.683924683609e+03       7.248310961847e-10      -6.532736378721e-08 
 1114       1.679126797500e+03       7.244596582985e-10      -6.727130443403e-08 
 1115       1.674225165011e+03       7.240878782334e-10      -6.916171221713e-08 
 1116       1.669221074924e+03       7.237157566007e-10      -7.099057368104e-08 
 1117       1.664115827797e+03       7.233432935283e-10      -7.274979258756e-08 
 1118       1.658910735995e+03       7.229704886560e-10      -7.443118955035e-08 
 1119       1.653607123714e+03       7.225973411299e-10      -7.602650166892e-08 
 1120       1.648206327012e+03       7.222238495970e-10      -7.752738216197e-08 
 1121       1.642709693836e+03       7.218500122005e-10      -7.892540000001e-08 
 1122       1.637118584050e+03       7.214758265739e-10      -8.021203953741e-08 
 1123       1.631434369462e+03       7.211012898361e-10      -8.137870014378e-08 
 1124       1.625658433856e+03       7.207263985857e-10      -8.241669583468e-08 
 1125       1.619792173013e+03       7.203511488962e-10      -8.331725490170e-08 
 1126       1.613836994747e+03       7.199755363097e-10      -8.407151954189e-08 
 1127       1.607794318928e+03       7.195995558326e-10      -8.467054548650e-08 
 1128       1.601665577511e+03       7.192232019291e-10      -8.510530162917e-08 
 1129       1.595452286805e+03       7.188464711966e-10      -8.536896990785e-08 
 1130       1.589156265246e+03       7.184693704761e-10      -8.546389461506e-08 
 1131       1.582779418498e+03       7.180919089403e-10      -8.539476716269e-08 
 1132       1.576323667504e+03       7.177140954283e-10      -8.516633830079e-08 
 1133       1.569790948519e+03       7.173359384417e-10      -8.478341839388e-08 
 1134       1.563183213147e+03       7.169574461408e-10      -8.425087769768e-08 
 1135       1.556502428375e+03       7.165786263399e-10      -8.357364663642e-08 
 1136       1.549750576608e+03       7.161994865037e-10      -8.275671608058e-08 
 1137       1.542929655703e+03       7.158200337432e-10      -8.180513762519e-08 
 1138       1.536041679004e+03       7.154402748111e-10      -8.072402386858e-08 
 1139       1.529088675380e+03       7.150602160985e-10      -7.951854869169e-08 
 1140       1.522072689253e+03       7.146798636297e-10      -7.819394753779e-08 
 1141       1.514995780641e+03       7.142992230589e-10      -7.675551769282e-08 
 1142       1.507860025187e+03       7.139182996654e-10      -7.520861856610e-08 
 1143       1.500667514194e+03       7.135370983499e-10      -7.355867197166e-08 
 1144       1.493420354666e+03       7.131556236298e-10      -7.181116241000e-08 
 1145       1.486120669334e+03       7.127738796351e-10      -6.997163735032e-08 
 1146       1.478770596697e+03       7.123918701042e-10      -6.804570751338e-08 
 1147       1.471372291056e+03       7.120095983797e-10      -6.603904715472e-08 
 1148       1.463927922546e+03       7.116270674037e-10      -6.395739434842e-08 
 1149       1.456439677175e+03       7.112442797139e-10      -6.180655127145e-08 
 1150       1.448909756855e+03       7.108612374390e-10      -5.959238448839e-08 
 1151       1.441340379438e+03       7.104779422943e-10      -5.732082523670e-08 
 1152       1.433733778754e+03       7.100943955775e-10      -5.499786971255e-08 
 1153       1.426092204639e+03       7.097105981642e-10      -5.262957935706e-08 
 1154       1.418417922978e+03       7.093265505033e-10      -5.022208114309e-08 
 1155       1.410713215734e+03       7.089422526130e-10      -4.778156786252e-08 
 1156       1.402980380984e+03       7.085577040758e-10      -4.531429841402e-08 
 1157       1.395221732957e+03       7.081729040344e-10      -4.282659809134e-08 
 1158       1.387439602063e+03       7.077878511868e-10      -4.032485887210e-08 
 1159       1.379636334933e+03       7.074025437824e-10      -3.781553970704e-08 
 1160       1.371814294454e+03       7.070169796167e-10      -3.530516680984e-08 
 1161       1.363975859798e+03       7.066311560275e-10      -3.280033394736e-08 
 1162       1.356123426464e+03       7.062450698897e-10      -3.030770273046e-08 
 1163       1.348259406308e+03       7.058587176110e-10      -2.783400290525e-08 
 1164       1.340386227578e+03       7.054720951272e-10      -2.538603264490e-08 
 1165       1.332506334955e+03       7.050851978974e-10      -2.297065884190e-08 
 1166       1.324622189578e+03       7.046980208999e-10      -2.059481740085e-08 
 1167       1.316736269087e+03       7.043105586269e-10      -1.826551353176e-08 
 1168       1.308850927875e+03       7.039228075096e-10      -1.598845238005e-08 
 1169       1.300967975871e+03       7.035347732694e-10      -1.376390217382e-08 
 1170       1.293089094557e+03       7.031464637413e-10      -1.159075407454e-08 
 1171       1.285215976289e+03       7.027578864569e-10      -9.467884753374e-09 
 1172       1.277350324324e+03       7.023690486414e-10      -7.394156324669e-09 
 1173       1.269493852839e+03       7.019799572097e-10      -5.368416279218e-09 
 1174       1.261648286953e+03       7.015906187633e-10      -3.389497417462e-09 
 1175       1.253815362753e+03       7.012010395864e-10      -1.456217782554e-09 
