# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
# The units of phi, tau in the derivatives and the potential V are the following:
# --> phi is given in units of the reduced Planck mass m_Pl = (8 pi G)^(-1/2)
# --> tau in the derivative of V(phi) is given in units of Mpc.
# --> the potential V(phi) is given in units of m_Pl^2/Mpc^2.
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_ur             14:(.)rho_crit           15:(.)rho_scf            16:(.)p_scf              17:(.)w_scf              18:phi_scf               19:phi'_scf              20:V_scf                 21:V'_scf                22:V''_scf               23:gr.fac. D             24:gr.fac. f          
       9.481195560274e+09       8.408326458403e-18       4.888513285550e-05       1.939484620503e+14       1.416487084792e+04       1.493996274666e-06       1.342999106094e+14       2.822384434787e-05       2.223471105190e+28       2.089304937635e+21       1.141569210206e+22       3.492914243310e-08       1.538128137479e+28       3.761600593168e+28       1.469900136641e+08      -1.469900136641e+08      -1.000000000000e+00       8.710000000000e+00      -1.513567919984e-14       4.409700409922e+08       1.391622206536e+09       2.998302944913e+09       1.030373947116e-04       1.079496355610e-01 
       9.415288540442e+09       8.526455029749e-18       4.922732841806e-05       1.912614304559e+14       1.416487084758e+04       1.504454248559e-06       1.333663461823e+14       2.842141123707e-05       2.162288346815e+28       2.046036697769e+21       1.117928003256e+22       3.492914243310e-08       1.495803808656e+28       3.658093478002e+28       1.469900136641e+08      -1.469900136641e+08      -1.000000000000e+00       8.710000000000e+00      -1.545575858344e-14       4.409700409922e+08       1.391622206536e+09       2.998302944913e+09       1.031149834126e-04       1.078684126665e-01 
       9.349839662755e+09       8.646243189244e-18       4.957191958965e-05       1.886116259630e+14       1.416487084724e+04       1.514985428269e-06       1.324392712795e+14       2.862036109419e-05       2.102789140753e+28       2.003664516945e+21       1.094776391385e+22       3.492914243310e-08       1.454644108947e+28       3.557434544842e+28       1.469900136641e+08      -1.469900136641e+08      -1.000000000000e+00       8.710000000000e+00      -1.578260679509e-14       4.409700409922e+08       1.391622206536e+09       2.998302944913e+09       1.031925721163e-04       1.077873119378e-01 
       9.284845742509e+09       8.767714252440e-18       4.991892456019e-05       1.859985328142e+14       1.416487084689e+04       1.525590326236e-06       1.315186407901e+14       2.882070360001e-05       2.044927161070e+28       1.962169838323e+21       1.072104235373e+22       3.492914243310e-08       1.414616991512e+28       3.459545420904e+28       1.469900136641e+08      -1.469900136641e+08      -1.000000000000e+00       8.710000000000e+00      -1.611636697752e-14       4.409700409922e+08       1.391622206536e+09       2.998302944913e+09       1.032701608227e-04       1.077063330996e-01 
       9.220303617140e+09       8.890891862446e-18       5.026835606259e-05       1.834216423972e+14       1.416487084654e+04       1.536269458489e-06       1.306044099169e+14       2.902244850307e-05       1.988657356574e+28       1.921534489364e+21       1.049901605981e+22       3.492914243310e-08       1.375691291338e+28       3.364349889968e+28       1.469900136641e+08      -1.469900136641e+08      -1.000000000000e+00       8.710000000000e+00      -1.645718530053e-14       4.409700409922e+08       1.391622206536e+09       2.998302944913e+09       1.033477495317e-04       1.076254758776e-01 
       9.156210146069e+09       9.015799994536e-18       5.062023410574e-05       1.808804531463e+14       1.416487084619e+04       1.547023344667e-06       1.296965341738e+14       2.922560562013e-05       1.933935915735e+28       1.881740673871e+21       1.028158779596e+22       3.492914243310e-08       1.337836700972e+28       3.271773833040e+28       1.469900136641e+08      -1.469900136641e+08      -1.000000000000e+00       8.710000000000e+00      -1.680521102503e-14       4.409700409922e+08       1.391622206536e+09       2.998302944913e+09       1.034253382434e-04       1.075447399983e-01 
       9.092562210547e+09       9.142462960811e-18       5.097457687953e-05       1.783744704447e+14       1.416487084584e+04       1.557852508047e-06       1.287949693843e+14       2.943018483670e-05       1.880720232576e+28       1.842770964195e+21       1.006866233977e+22       3.492914243310e-08       1.301023746924e+28       3.181745170643e+28       1.469900136641e+08      -1.469900136641e+08      -1.000000000000e+00       8.710000000000e+00      -1.716059656839e-14       4.409700409922e+08       1.391622206536e+09       2.998302944913e+09       1.035029269578e-04       1.074641251891e-01 
       9.029356713504e+09       9.270905414934e-18       5.133139893587e-05       1.759032065283e+14       1.416487084548e+04       1.568757475571e-06       1.278996716787e+14       2.963619610746e-05       1.828968873498e+28       1.804608293605e+21       9.860146440819e+21       3.492914243310e-08       1.265223766720e+28       3.094193806694e+28       1.469900136641e+08      -1.469900136641e+08      -1.000000000000e+00       8.710000000000e+00      -1.752349757121e-14       4.409700409922e+08       1.391622206536e+09       2.998302944913e+09       1.035805156749e-04       1.073836311780e-01 
       8.966590579400e+09       9.401152356925e-18       5.169071846467e-05       1.734661803905e+14       1.416487084512e+04       1.579738777867e-06       1.270105974924e+14       2.984364945680e-05       1.778641545023e+28       1.767235948808e+21       9.655948779845e+21       3.492914243310e-08       1.230408886585e+28       3.009051573926e+28       1.469900136641e+08      -1.469900136641e+08      -1.000000000000e+00       8.710000000000e+00      -1.789407296548e-14       4.409700409922e+08       1.391622206536e+09       2.998302944913e+09       1.036581043948e-04       1.073032576940e-01 
       8.904260754073e+09       9.533229138031e-18       5.205255365581e-05       1.710629176888e+14       1.416487084476e+04       1.590796949279e-06       1.261277035637e+14       3.005255497925e-05       1.729699062418e+28       1.730637562638e+21       9.455979928757e+21       3.492914243310e-08       1.196551999739e+28       2.926252180819e+28       1.469900136641e+08      -1.469900136641e+08      -1.000000000000e+00       8.710000000000e+00      -1.827248504417e-14       4.409700409922e+08       1.391622206536e+09       2.998302944913e+09       1.037356931174e-04       1.072230044670e-01 
       8.842364204593e+09       9.667161465658e-18       5.241692088020e-05       1.686929506523e+14       1.416487084439e+04       1.601932527890e-06       1.252509469313e+14       3.026292284003e-05       1.682103319188e+28       1.694797106879e+21       9.260152311462e+21       3.492914243310e-08       1.163626745296e+28       2.845731159979e+28       1.469900136641e+08      -1.469900136641e+08      -1.000000000000e+00       8.710000000000e+00      -1.865889953231e-14       4.409700409922e+08       1.391622206536e+09       2.998302944913e+09       1.038132818429e-04       1.071428712274e-01 
       8.780897919110e+09       9.802975408375e-18       5.278384014673e-05       1.663558179911e+14       1.416487084403e+04       1.613146055551e-06       1.243802849329e+14       3.047476327549e-05       1.635817257407e+28       1.659698885252e+21       9.068380165517e+21       3.492914243310e-08       1.131607487733e+28       2.767425817948e+28       1.469900136641e+08      -1.469900136641e+08      -1.000000000000e+00       8.710000000000e+00      -1.905348565960e-14       4.409700409922e+08       1.391622206536e+09       2.998302944913e+09       1.038908705711e-04       1.070628577066e-01 
       8.719858906715e+09       9.940697400989e-18       5.315332600730e-05       1.640510648058e+14       1.416487084366e+04       1.624438077906e-06       1.235156752027e+14       3.068808659366e-05       1.590804838861e+28       1.625327526538e+21       8.880579504567e+21       3.492914243310e-08       1.100469296938e+28       2.691275186391e+28       1.469900136641e+08      -1.469900136641e+08      -1.000000000000e+00       8.710000000000e+00      -1.945641623447e-14       4.409700409922e+08       1.391622206536e+09       2.998302944913e+09       1.039684593022e-04       1.069829636370e-01 
       8.659244197286e+09       1.008035424969e-17       5.352540028980e-05       1.617782424995e+14       1.416487084328e+04       1.635809144416e-06       1.226570756692e+14       3.090290317470e-05       1.547031016995e+28       1.591667977845e+21       8.696668081563e+21       3.492914243310e-08       1.070187928793e+28       2.617219974622e+28       1.469900136641e+08      -1.469900136641e+08      -1.000000000000e+00       8.710000000000e+00      -1.986786771979e-14       4.409700409922e+08       1.391622206536e+09       2.998302944913e+09       1.040460480362e-04       1.069031887513e-01 
       8.599050841348e+09       1.022197313727e-17       5.390007754613e-05       1.595369086903e+14       1.416487084291e+04       1.647259808391e-06       1.218044445535e+14       3.111922347147e-05       1.504461709620e+28       1.558705498020e+21       8.516565352742e+21       3.492914243310e-08       1.040739806299e+28       2.545202523446e+28       1.469900136641e+08      -1.469900136641e+08      -1.000000000000e+00       8.710000000000e+00      -2.028802031017e-14       4.409700409922e+08       1.391622206536e+09       2.998302944913e+09       1.041236367730e-04       1.068235327834e-01 
       8.539275909930e+09       1.036558162840e-17       5.427737778518e-05       1.573266271253e+14       1.416487084253e+04       1.658790627013e-06       1.209577403671e+14       3.133705800995e-05       1.463063772379e+28       1.526425651187e+21       8.340192442354e+21       3.492914243310e-08       1.012102001223e+28       2.475166760263e+28       1.469900136641e+08      -1.469900136641e+08      -1.000000000000e+00       8.710000000000e+00      -2.071705801084e-14       4.409700409922e+08       1.391622206536e+09       2.998302944913e+09       1.042012255127e-04       1.067439954680e-01 
       8.479916494420e+09       1.051120767502e-17       5.465731919685e-05       1.551469675956e+14       1.416487084215e+04       1.670402161366e-06       1.201169219099e+14       3.155641738983e-05       1.422804972942e+28       1.494814300433e+21       8.167472108120e+21       3.492914243310e-08       9.842522162394e+27       2.407058155410e+28       1.469900136641e+08      -1.469900136641e+08      -1.000000000000e+00       8.710000000000e+00      -2.115516871826e-14       4.409700409922e+08       1.391622206536e+09       2.998302944913e+09       1.042788142554e-04       1.066645765403e-01 
       8.420969706427e+09       1.065887962177e-17       5.503991997102e-05       1.529975058523e+14       1.416487084177e+04       1.682094976458e-06       1.192819482682e+14       3.177731228501e-05       1.383653965907e+28       1.463857601606e+21       7.998328707398e+21       3.492914243310e-08       9.571687675767e+27       2.340823679702e+28       1.469900136641e+08      -1.469900136641e+08      -1.000000000000e+00       8.710000000000e+00      -2.160254430239e-14       4.409700409922e+08       1.391622206536e+09       2.998302944913e+09       1.043564030010e-04       1.065852757365e-01 
       8.362432677635e+09       1.080862621148e-17       5.542520011659e-05       1.508778235246e+14       1.416487084138e+04       1.693869641256e-06       1.184527788126e+14       3.199975344409e-05       1.345580268399e+28       1.433541997264e+21       7.832688164062e+21       3.492914243310e-08       9.308305681288e+27       2.276411763151e+28       1.469900136641e+08      -1.469900136641e+08      -1.000000000000e+00       8.710000000000e+00      -2.205938069074e-14       4.409700409922e+08       1.391622206536e+09       2.998302944913e+09       1.044339917495e-04       1.065060927936e-01 
       8.304302559669e+09       1.096047659083e-17       5.581317600445e-05       1.487875080376e+14       1.416487084100e+04       1.705726728706e-06       1.176293731964e+14       3.222375169089e-05       1.308554236331e+28       1.403854210726e+21       7.670477936058e+21       3.492914243310e-08       9.052171110393e+27       2.213772254804e+28       1.469900136641e+08      -1.469900136641e+08      -1.000000000000e+00       8.710000000000e+00      -2.252587795417e-14       4.409700409922e+08       1.391622206536e+09       2.998302944913e+09       1.045115805011e-04       1.064270274493e-01 
