# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:dd                     4:dT                 
  984       1.077831166169e+03       3.141220686539e-09       4.248909004335e-07 
  985       1.077442231006e+03       3.136177524668e-09       4.020297624077e-07 
  986       1.077185436223e+03       3.131144860686e-09       3.793283312572e-07 
  987       1.077059001388e+03       3.126122722061e-09       3.567935023021e-07 
  988       1.077061126572e+03       3.121111130069e-09       3.344322370155e-07 
  989       1.077189992297e+03       3.116110099718e-09       3.122515633244e-07 
  990       1.077443759484e+03       3.111119639680e-09       2.902585759093e-07 
  991       1.077820569394e+03       3.106139752212e-09       2.684604365063e-07 
  992       1.078318543582e+03       3.101170433086e-09       2.468643742080e-07 
  993       1.078935783838e+03       3.096211671514e-09       2.254776857662e-07 
  994       1.079670372132e+03       3.091263450071e-09       2.043077358945e-07 
  995       1.080520370565e+03       3.086325744624e-09       1.833619575721e-07 
  996       1.081483821313e+03       3.081398524252e-09       1.626478523470e-07 
  997       1.082558746574e+03       3.076481751175e-09       1.421729906413e-07 
  998       1.083743148510e+03       3.071575380675e-09       1.219450120559e-07 
  999       1.085035009201e+03       3.066679361022e-09       1.019716256764e-07 
 1000       1.086432290586e+03       3.061793633394e-09       8.226061037897e-08 
 1001       1.087932934409e+03       3.056918131801e-09       6.281981513758e-08 
 1002       1.089534862169e+03       3.052052783011e-09       4.365715933112e-08 
 1003       1.091235975061e+03       3.047197506466e-09       2.478063305142e-08 
 1004       1.093034153929e+03       3.042352214209e-09       6.198297411757e-09 
 1005       1.094927259206e+03       3.037516810803e-09      -1.208171514407e-08 
 1006       1.096913130864e+03       3.032691193253e-09      -3.005120053208e-08 
 1007       1.098989588360e+03       3.027875250923e-09      -4.770188271790e-08 
 1008       1.101154430578e+03       3.023068865464e-09      -6.502541340598e-08 
 1009       1.103405435784e+03       3.018271910726e-09      -8.201337172822e-08 
 1010       1.105740361563e+03       3.013484252682e-09      -9.865726393207e-08 
 1011       1.108156944771e+03       3.008705749345e-09      -1.149485230680e-07 
 1012       1.110652919212e+03       3.003936290547e-09      -1.308804311220e-07 
 1013       1.113226069065e+03       2.999175918691e-09      -1.464539316520e-07 
 1014       1.115874176120e+03       2.994424711318e-09      -1.616719422665e-07 
 1015       1.118595002068e+03       2.989682741506e-09      -1.765374439105e-07 
 1016       1.121386288446e+03       2.984950077817e-09      -1.910534812280e-07 
 1017       1.124245756584e+03       2.980226784240e-09      -2.052231629248e-07 
 1018       1.127171107559e+03       2.975512920139e-09      -2.190496621333e-07 
 1019       1.130160022139e+03       2.970808540197e-09      -2.325362167763e-07 
 1020       1.133210160730e+03       2.966113694357e-09      -2.456861299332e-07 
 1021       1.136319163330e+03       2.961428427770e-09      -2.585027702056e-07 
 1022       1.139484649473e+03       2.956752780740e-09      -2.709895720851e-07 
 1023       1.142704218177e+03       2.952086788661e-09      -2.831500363205e-07 
 1024       1.145975447895e+03       2.947430481968e-09      -2.949877302863e-07 
 1025       1.149295896462e+03       2.942783886076e-09      -3.065062883526e-07 
 1026       1.152663101045e+03       2.938147021322e-09      -3.177094122545e-07 
 1027       1.156074578087e+03       2.933519902910e-09      -3.286008714636e-07 
 1028       1.159527823260e+03       2.928902540853e-09      -3.391845035589e-07 
 1029       1.163020311412e+03       2.924294939913e-09      -3.494642145999e-07 
 1030       1.166549496514e+03       2.919697099544e-09      -3.594439794990e-07 
 1031       1.170112811610e+03       2.915109013834e-09      -3.691278423962e-07 
 1032       1.173707668765e+03       2.910530671446e-09      -3.785199170331e-07 
 1033       1.177331459011e+03       2.905962055556e-09      -3.876243871288e-07 
 1034       1.180981552300e+03       2.901403143799e-09      -3.964455067556e-07 
 1035       1.184655297450e+03       2.896853908203e-09      -4.049876007166e-07 
 1036       1.188350022090e+03       2.892314315136e-09      -4.132550649230e-07 
 1037       1.192063032615e+03       2.887784325238e-09      -4.212523667725e-07 
 1038       1.195791614128e+03       2.883263893369e-09      -4.289840455291e-07 
 1039       1.199533030395e+03       2.878752968539e-09      -4.364547127026e-07 
 1040       1.203284523786e+03       2.874251493857e-09      -4.436690524295e-07 
 1041       1.207043315229e+03       2.869759406459e-09      -4.506318218547e-07 
 1042       1.210806604156e+03       2.865276637455e-09      -4.573478515140e-07 
 1043       1.214571568451e+03       2.860803111864e-09      -4.638220457166e-07 
 1044       1.218335364400e+03       2.856338748549e-09      -4.700593829294e-07 
 1045       1.222095126639e+03       2.851883460160e-09      -4.760649161616e-07 
 1046       1.225847968100e+03       2.847437153067e-09      -4.818437733500e-07 
 1047       1.229590979962e+03       2.842999727297e-09      -4.874011577449e-07 
 1048       1.233321231599e+03       2.838571076475e-09      -4.927423482977e-07 
 1049       1.237035770529e+03       2.834151087755e-09      -4.978727000476e-07 
 1050       1.240731622358e+03       2.829739641760e-09      -5.027976445111e-07 
 1051       1.244406030387e+03       2.825336645438e-09      -5.075225985099e-07 
 1052       1.248057178158e+03       2.820942131769e-09      -5.120526877892e-07 
 1053       1.251683476846e+03       2.816556162701e-09      -5.163930184143e-07 
 1054       1.255283326491e+03       2.812178796430e-09      -5.205487681716e-07 
 1055       1.258855115976e+03       2.807810087358e-09      -5.245251869309e-07 
 1056       1.262397222998e+03       2.803450086047e-09      -5.283275970083e-07 
 1057       1.265908014043e+03       2.799098839179e-09      -5.319613935299e-07 
 1058       1.269385844361e+03       2.794756389506e-09      -5.354320447965e-07 
 1059       1.272829057940e+03       2.790422775812e-09      -5.387450926485e-07 
 1060       1.276235987481e+03       2.786098032862e-09      -5.419061528322e-07 
 1061       1.279604954371e+03       2.781782191361e-09      -5.449209153659e-07 
 1062       1.282934268659e+03       2.777475277907e-09      -5.477951449074e-07 
 1063       1.286222229030e+03       2.773177314948e-09      -5.505346811223e-07 
 1064       1.289467122778e+03       2.768888320732e-09      -5.531454390522e-07 
 1065       1.292667225782e+03       2.764608309267e-09      -5.556334094845e-07 
 1066       1.295820802479e+03       2.760337290268e-09      -5.580046593223e-07 
 1067       1.298926105840e+03       2.756075269118e-09      -5.602653319556e-07 
 1068       1.301981377344e+03       2.751822246817e-09      -5.624216476323e-07 
 1069       1.304984846950e+03       2.747578219936e-09      -5.644799038309e-07 
 1070       1.307934733075e+03       2.743343180572e-09      -5.664464756335e-07 
 1071       1.310829242566e+03       2.739117116297e-09      -5.683278160989e-07 
 1072       1.313666570675e+03       2.734900010118e-09      -5.701304566379e-07 
 1073       1.316444901033e+03       2.730691840419e-09      -5.718610073875e-07 
 1074       1.319162405625e+03       2.726492580925e-09      -5.735261575872e-07 
 1075       1.321817244766e+03       2.722302200643e-09      -5.751326759555e-07 
 1076       1.324407567069e+03       2.718120663823e-09      -5.766874110668e-07 
 1077       1.326931509430e+03       2.713947929904e-09      -5.781972917297e-07 
 1078       1.329387196990e+03       2.709783953468e-09      -5.796693273655e-07 
 1079       1.331772743120e+03       2.705628684189e-09      -5.811106083873e-07 
 1080       1.334086249390e+03       2.701482066787e-09      -5.825283065805e-07 
 1081       1.336325805543e+03       2.697344040977e-09      -5.839296754833e-07 
 1082       1.338489489472e+03       2.693214541418e-09      -5.853220507680e-07 
 1083       1.340575367194e+03       2.689093497668e-09      -5.867128506235e-07 
 1084       1.342581492821e+03       2.684980834130e-09      -5.881095761381e-07 
 1085       1.344505908539e+03       2.680876470002e-09      -5.895198116829e-07 
 1086       1.346346644580e+03       2.676780319230e-09      -5.909512252965e-07 
 1087       1.348101719195e+03       2.672692290455e-09      -5.924115690694e-07 
 1088       1.349769138632e+03       2.668612286961e-09      -5.939086795303e-07 
 1089       1.351346897108e+03       2.664540206629e-09      -5.954504780323e-07 
 1090       1.352833284202e+03       2.660475969303e-09      -5.970421783586e-07 
 1091       1.354227811602e+03       2.656419599822e-09      -5.986778472457e-07 
 1092       1.355530298730e+03       2.652371147115e-09      -6.003486750742e-07 
 1093       1.356740566457e+03       2.648330656934e-09      -6.020457528543e-07 
 1094       1.357858437108e+03       2.644298171830e-09      -6.037600717675e-07 
 1095       1.358883734466e+03       2.640273731107e-09      -6.054825227070e-07 
 1096       1.359816283777e+03       2.636257370795e-09      -6.072038958173e-07 
 1097       1.360655911760e+03       2.632249123609e-09      -6.089148800335e-07 
 1098       1.361402446605e+03       2.628249018914e-09      -6.106060626190e-07 
 1099       1.362055717986e+03       2.624257082691e-09      -6.122679287028e-07 
 1100       1.362615557061e+03       2.620273337496e-09      -6.138908608159e-07 
 1101       1.363081796479e+03       2.616297802430e-09      -6.154651384266e-07 
 1102       1.363454270386e+03       2.612330493097e-09      -6.169809374757e-07 
 1103       1.363732814431e+03       2.608371421571e-09      -6.184283299098e-07 
 1104       1.363917265769e+03       2.604420596355e-09      -6.197972832145e-07 
 1105       1.364007463069e+03       2.600478022348e-09      -6.210776599465e-07 
 1106       1.364003246517e+03       2.596543700805e-09      -6.222592172652e-07 
 1107       1.363904457823e+03       2.592617629302e-09      -6.233316064626e-07 
 1108       1.363710940227e+03       2.588699801695e-09      -6.242843724935e-07 
 1109       1.363422538501e+03       2.584790208086e-09      -6.251069535039e-07 
 1110       1.363039098960e+03       2.580888834782e-09      -6.257886803591e-07 
 1111       1.362560469463e+03       2.576995664260e-09      -6.263187761708e-07 
 1112       1.361986499417e+03       2.573110675125e-09      -6.266863558233e-07 
 1113       1.361317039789e+03       2.569233842074e-09      -6.268804254989e-07 
 1114       1.360551943105e+03       2.565365135858e-09      -6.268898822027e-07 
 1115       1.359691063459e+03       2.561504523243e-09      -6.267035132859e-07 
 1116       1.358734256515e+03       2.557651966967e-09      -6.263099959690e-07 
 1117       1.357681379517e+03       2.553807425708e-09      -6.256978968638e-07 
 1118       1.356532291291e+03       2.549970854040e-09      -6.248556714947e-07 
 1119       1.355286852251e+03       2.546142202393e-09      -6.237716638187e-07 
 1120       1.353944924406e+03       2.542321417018e-09      -6.224341057452e-07 
 1121       1.352506371363e+03       2.538508439941e-09      -6.208311166549e-07 
 1122       1.350971058333e+03       2.534703208930e-09      -6.189507029169e-07 
 1123       1.349338852139e+03       2.530905657449e-09      -6.167807574066e-07 
 1124       1.347609621218e+03       2.527115714620e-09      -6.143090590212e-07 
 1125       1.345783235628e+03       2.523333305186e-09      -6.115232721951e-07 
 1126       1.343859567052e+03       2.519558349463e-09      -6.084109464146e-07 
 1127       1.341838488807e+03       2.515790763305e-09      -6.049595157316e-07 
